id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.002140551107004285, ""traffic"": 0.0022559380158782005, ""juice"": 0.0020048455335199833, ""code"": 0.0018648457480594516}",[],[],"climbing look thin climbing cup brand in playing fruit mango spring dirty , cooked stood program thick orange went laughs up cats summer sad",False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,lesson,0,scored,"{""patient"": 0.0018999844323843718, ""interest"": 0.002152712782844901, ""lesson"": 0.002286383416503668, ""quality"": 0.00216212822124362}",[],[],nurse strong one update offering software merchandise visited rug singing leaned market dentist course helps building now with morning again wash rug bake maya,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,security,0,scored,"{""route"": 0.0019576300401240587, ""security"": 0.002449166728183627, ""payment"": 0.002014117082580924, ""harvest"": 0.002192649058997631}",[],[],credit danced from than bird bridge drank paint taste journey box below wet school lives girl care eat baking . open paint consumer played,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.0020745680667459965, ""juice"": 0.0019796700216829777, ""support"": 0.002357089426368475, ""code"": 0.00186251662671566}",[],[],report listened carry fence felt park checking about route late books instructor came painting sharp painted boats out returned platform sleeping so understand left,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.003187346737831831, ""treatment"": 0.002810058183968067, ""price"": 0.0028145185206085443, ""learning"": 0.002303794026374817}",[],[],upstairs yesterday clouds light open plays opens are reviewed road road team girls at path with different chair out drinks harvest understand early on,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0021783525589853525, ""student"": 0.001699994783848524, ""payment"": 0.002023836364969611, ""security"": 0.002435046946629882}",[],[],silent fixes bread bond . baking order sat behind silent discussion traffic outside their write ran opposites therapist strong knife traffic in dances park,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.002863574307411909, ""traffic"": 0.00229673832654953, ""patient"": 0.0018860725685954094, ""delivery"": 0.0023129084147512913}",[],[],planting difficult is omar team course ordered returned lies weak . lies night behind house felt light wide merchandise professor swimming fix service but,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0031998625490814447, ""lesson"": 0.002298426115885377, ""interest"": 0.0021547877695411444, ""design"": 0.001843481557443738}",[],[],felt fix sweet fixed but he every plate help stood two knife expensive new runs stands shopper theo he taste slept fixes strong price,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,market,0,scored,"{""store"": 0.001677264692261815, ""market"": 0.002414821181446314, ""bank"": 0.0023890696465969086, ""kitchen"": 0.0013872552663087845}",[],[],teacher tight bicycle plate he to purchase health learning left wet finishing boats play warm instructor therapist near underneath girl fruit data upstairs aunt,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0023425621911883354, ""kitchen"": 0.0013967978302389383, ""station"": 0.0022140659857541323, ""market"": 0.0024055487010627985}",[],[],boys offering omar watching grew soup cleans fix morning few teacher eats strong review during girl today bond new packed book merchandise painted ball,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
